,sentence,label,guid,disagree,neutral,agree,in_held_out_test
950,The ice is prone to collapse because of warmer weather.,agree,3_8_t33,0.0036137820796631,0.388110207634175,0.6082760102861619,False
951,The university keeps its fossil fuel investments due to financial reasons.,neutral,3_8_t34,0.0008448189444271,0.9979504264268972,0.0012047546286756,False
952,Mankind is contributing to global warming but is not yet convinced that this contribution will be catastrophic.,neutral,3_8_t35,0.01530152876352,0.9822490141960128,0.002449457040467,False
953,"There is no evidence I’ve seen from any climate scientist that says hurricanes are going to get weaker, or seas will come down, or air is going to get drier.",disagree,3_8_t36,0.89487476604021,0.002635297589927,0.1024899363698629,False
954,Earth is more sensitive to fossil-fuel emissions than what is commonly believed.,agree,3_8_t37,0.003327480921677,0.2335134624314177,0.7631590566469053,False
955,It would take decades of warming to melt permafrost buried beneath the active layer of soil that freezes and thaws with the seasons.,neutral,3_8_t38,0.3639439601563907,0.6310709404555337,0.0049850993880755,False
956,"The seas will rise by a few inches by 2100, but that prediction is as ridiculous as a 1910 prediction that the world would be covered by horse droppings by 2000.",disagree,3_8_t39,0.9983257420794194,0.0007523866988116,0.0009218712217688,False
957,The idea that carbon emissions could turn Earth into Venus is not just laughable.,disagree,3_8_t4,0.8400527065996763,0.0201462330275858,0.1398010603727377,False
958,Catholics in the United States are divided over global warming.,neutral,3_8_t5,0.0007944455716182,0.99802373412004,0.0011818203083417,False
959,"Just to drive home to people what that means, it means that in 40 years from now we can’t be driving cars that are fueled with fossil fuels, with oil.",agree,3_8_t6,0.0026462822891763,0.0957380207911065,0.9016156969197172,False
960,"If we are to fully exploit this new oil source, and continue to burn we conventional oil, gas and coal supplies, concentrations of carbon dioxide in the atmosphere eventually would reach levels higher than in the Pliocene era, more than 2.5 million years ago, when sea level is at least 50 feet higher than it is now.",agree,3_8_t7,0.0016284008134847,0.0178783803434113,0.980493218843104,False
961,Most scientists agree on whether global warming is happening.,neutral,3_8_t8,0.0031858149817752,0.8258308542107058,0.170983330807519,False
962,This year tied with 2007 as having the second smallest ice extent ever recorded.,neutral,3_8_t9,0.0029931518901946,0.8579734858257579,0.1390333622840472,False
963,Not one of 928 papers on “global climate change” in a database of scientific journals questioned whether the event is human-induced or natural.,disagree,3_9_t0,0.7654761951949878,0.1164361373918459,0.1180876674131662,False
964,What remains is an enhanced global ambition to curb climate change and safeguard against its effects.,agree,3_9_t10,0.004953796838743,0.2316512681578532,0.7633949350034037,False
965,"Around 20 percent of global greenhouse gas emissions are caused by deforestation from agricultural expansion and destructive logging practices, among other factors.",neutral,3_9_t11,0.0054617861652605,0.5791528415066968,0.4153853723280426,False
966,Climate change is a likely threat to national security – though scientists can not yet predict particular climate effects of anticipated global warming with any degree of certainty.,agree,3_9_t13,0.0023937642779742,0.02306411122869,0.9745421244933358,False
967,Perhaps the most inconvenient fact is the lack of global warming for well over 10 years now.,disagree,3_9_t14,0.9964877178864604,0.0022002817452159,0.0013120003683235,False
968,The current commitments are insufficient to limit global warming to 2 degrees C.,agree,3_9_t15,0.0050455406113721,0.0369271918840568,0.9580272675045708,False
969,No justification exists for continuing to base sea-level policy and coastal management regulation upon the outcomes of deterministic or semi-empirical sea-level modelling.,neutral,3_9_t16,0.2727046070780381,0.5901976314231453,0.1370977614988167,False
970,"The algae is yet another example of the many environmental crises plaguing Florida, along with sea levels [ that ] are already causing the streets of Miami Beach to flood at high tide.",agree,3_9_t17,0.0013526224747819,0.003319034442974,0.995328343082244,False
971,Global warming is damaging tourism and people’s health.,agree,3_9_t18,0.0006370310714989,0.0003316646459704,0.9990313042825306,False
972,That’s what we’re going to use to push other countries to join in global climate action.,agree,3_9_t19,0.0036411658419524,0.0859361216093215,0.910422712548726,False
973,Scientific analysis pointing to a human role in warming the climate through burning fossil fuels.,neutral,3_9_t2,0.005648821059627,0.5802367681203461,0.4141144108200271,False
974,"We have about a ten-year window to make very, very deep cuts in our carbon fuel use.",agree,3_9_t20,0.0014578093221576,0.0050657615907745,0.9934764290870678,False
975,"Global warning, and not El Niño, has caused the record highs.",agree,3_9_t21,0.0012769945874656,0.0032381154163953,0.9954848899961388,False
976,"Global warming doesn’t worry me — at least not in a gut-twisting, obsessive way.",disagree,3_9_t22,0.9568184695902652,0.0411312937135692,0.0020502366961654,False
977,"The more educated a population is about climate change, the more sceptical it is likely to be about claims that global warming will have catastrophic effects.",disagree,3_9_t23,0.9472842161710464,0.0397921101401134,0.0129236736888399,False
978,Around 250 million people will be displaced globally by climate change by the year 2050.,agree,3_9_t24,0.0022318377651797,0.0172448297176931,0.9805233325171272,False
979,One ninety-year-old local woman who has lived her entire life on the isthmus had never seen flooding there like the inundations of October 2011.,neutral,3_9_t25,0.0026662854682215,0.9701193701597384,0.02721434437204,False
980,Global warming could wipe out more than half the earth’s species in the next few centuries.,agree,3_9_t26,0.0013107006555232,0.0032970840604505,0.9953922152840264,False
981,"The world only had a few decades, if even, to keep global future warming below 2 degrees Celsius and prevent practically all coral reefs from dying, more substantial sea level rise, and other catastrophic impacts.",agree,3_9_t27,0.0022779570228047,0.0174909477983656,0.9802310951788296,False
982,Multi-year ice has been staging a recovery since 2000.,disagree,3_9_t28,0.6576249250761452,0.338382050024081,0.0039930248997737,False
983,Reservoirs may account for 1.3 percent of global methane emissions.,neutral,3_9_t29,0.0012165249513423,0.996816952455412,0.0019665225932454,False
984,"Carbon dioxide emissions will remain on their current upward trajectory, leveling out only toward the end of the century.",neutral,3_9_t3,0.0036621683951811,0.9215957559307464,0.0747420756740726,False
985,"At high amounts of warming large fractions of the permafrost could melt, and some of the projections have that at from 60 to 90 percent of the permafrost melting.",neutral,3_9_t30,0.008968516561837,0.6217509840169404,0.3692804994212225,False
986,"We see often that the so-called villains of the large scale, often oil companies, are operating both at the local level and at the global level.",neutral,3_9_t31,0.0055386677544908,0.5154575867431102,0.479003745502399,False
987,"Addressing these challenges, and reducing our carbon footprint, is a moral imperative.",agree,3_9_t32,0.00079249689448,0.0006404383122086,0.9985670647933113,False
988,The study’s conclusion is renewing hope that we may yet be able to avoid global warming exceeding [ 3.6 ° F].,neutral,3_9_t34,0.0714060478738663,0.6150305305473238,0.3135634215788098,False
989,Like electricity should be more expensive if we want to burn fewer fossil fuels for power generation and do something to curb global warming.,agree,3_9_t35,0.0019829134888667,0.0126916171516307,0.9853254693595024,False
990,Climate models have failed to accurately predict global temperatures.,disagree,3_9_t36,0.9227371725241816,0.0747747321462927,0.0024880953295254,False
991,There are a lot of Republican economists who would like us to put a price on carbon.,neutral,3_9_t37,0.0034333063263705,0.9389577594627752,0.0576089342108542,False
992,"Exxon, and perhaps the fossil fuel industry more generally, might help propel a vigorous new burst of research in ways to take back the CO2 added to the atmosphere by fossil fuel combustion at a scale that would matter to the climate system.",neutral,3_9_t38,0.003586719720569,0.9221552912296468,0.0742579890497841,False
993,"For example, media reports of the summary yelled that global warming is going to cause more wars.",neutral,3_9_t39,0.004646701837928,0.973016123680936,0.022337174481136,False
994,A majority of Americans feel that global climate change is either extremely or very important.,neutral,3_9_t4,0.0025278789451358,0.9775952891598116,0.0198768318950525,False
995,"Through the 1980s, Exxon researched the emerging science of man-made climate change by, among other things, modeling increases in global temperatures due to carbon dioxide emissions.",neutral,3_9_t5,0.0012376047214628,0.9968034794914808,0.0019589157870564,False
996,"Americans between the ages of 18 and 34 are, for the most part, split on the issue of global warming and, on some indicators, relatively disengaged when compared to older generations.",neutral,3_9_t6,0.0246528341624096,0.9729487606172288,0.0023984052203617,False
997,It is cold and dark in the Arctic so it will revert to its colder temperatures.,neutral,3_9_t7,0.4013817347601931,0.5941494067369105,0.0044688585028964,False
998,Carbon fees or taxes are a potentially effective strategy for reducing greenhouse-gas initiatives.,neutral,3_9_t8,0.005337826228605,0.6305025766131422,0.3641595971582526,False
999,We now have 380 parts per million of carbon dioxide in the atmosphere.,neutral,3_9_t9,0.0023077372321476,0.9822889494270164,0.0154033133408361,False
1000,"The researchers suspect that the glacial melting in the Everest region is due to global warming, but they have not yet established a firm connection between the mountains&apos; changes and climate change.",neutral,4_0_t0,0.3495592391838153,0.6319018339077431,0.0185389269084416,False
1001,Global climate change will have important and extensive implications for US national security interests over the next 20 years.,agree,4_0_t1,0.0048235480180305,0.2026050835815619,0.7925713684004076,False
1002,Senator Murkowskiâs stance symbolizes a fundamental challenge of climate politics : how to bridge the gap between moderate Republicans from states reliant on fossil fuels on one side and Democrats and environmental activists on the other.,neutral,4_0_t10,0.0010130405666446,0.9976520547586658,0.0013349046746894,False
1003,Vastly greater efforts would be needed to get long-term global warming within tolerable limits.,agree,4_0_t11,0.0008654333560159,0.0006937176146662,0.9984408490293178,False
1004,Since then weâve watched the summer Arctic disappear and the ocean turn steadily acidic.,agree,4_0_t14,0.0023603424789167,0.0185716766197642,0.9790679809013187,False
1005,Several factors combine to determine sea-level rise in any one location.,neutral,4_0_t15,0.0010108143724676,0.9976248575809844,0.0013643280465478,False
1006,Global warming is such an important issue they are giving up carbon for Lent.,agree,4_0_t16,0.0054654170990376,0.3907281398545479,0.6038064430464145,False
1007,Reducing carbon emissions is a win-win.,agree,4_0_t17,0.0039743549585625,0.1113246852968974,0.88470095974454,False
1008,"For too long, a lot of the climate change and global warming arguments have been looking at melting ice and polar bears and not at the human suffering side of it.",neutral,4_0_t18,0.1288725728987216,0.6036770982728623,0.267450328828416,False
1009,"The increase in greenhouse gases from burning fossil fuels and from land-use changes ""is unrelenting, and that, in the end, is going to dominate most of the other things that are going on"" that contribute to the slowdown.",agree,4_0_t2,0.002528452965344,0.0225364243072004,0.9749351227274556,False
1010,"The Keystone XL pipeline would not substantially worsen carbon pollution, leaving an opening for President Obama to approve the politically divisive project.",neutral,4_0_t20,0.2436771153397833,0.7537421503491238,0.0025807343110927,False
1011,Terrestrial plants terrestrial plants can help absorb some carbon dioxide.,neutral,4_0_t21,0.0141470839071334,0.983302928336944,0.0025499877559226,False
1012,The typical American diet of something like 600 pounds of animal products a year is inconsistent with a progressive or even realistic view of slowing global warming.,neutral,4_0_t22,0.0038990989720696,0.8563920872158766,0.1397088138120538,False
1013,"Methane pollution is an intense contributor to global climate change, and the White House methane strategy is a smart roadmap for taking on the biggest sources of emissions, including natural gas leaks from the oil and gas sector.",neutral,4_0_t23,0.0052557840470375,0.6692071503041673,0.3255370656487952,False
1014,Global warming caused by human emissions has most likely intensified the drought in California by 15 to 20 percent.,agree,4_0_t24,0.0011379540238405,0.0016721383101411,0.9971899076660184,False
1015,Global warming exists.,agree,4_0_t25,0.0053183675513504,0.4078689989547332,0.5868126334939164,False
1016,"Overall, evidence for global warming's effect on the planet is most obvious in changes to natural systems.",agree,4_0_t26,0.0400892410239103,0.2034177360904917,0.7564930228855979,False
1017,"The earth is likely to undergo a ""mini ice age"" that may last about a decade.",agree,4_0_t27,0.0050634483442074,0.0124079314407356,0.9825286202150568,False
1018,"We could soon reach a point where global warming is irreversible, leading to a ""hothouse"" effect where parts of Earth are uninhabitable.",agree,4_0_t29,0.0008669899233462,0.0006350093558113,0.9984980007208424,False
1019,"Global warming may lead to less rainfall and more evaporation in the region, further reducing the supply of water.",agree,4_0_t3,0.0054072823929999,0.3858532336539887,0.6087394839530114,False
1020,"This gives cause for hope that once greenhouse-gas concentrations stabilize, the average temperatures in the Arctic would respond in ways that would keep the sea ice from declining further, although natural shifts in seasonal weather patterns would continue to play its role in varying sea-ice extent from one year to the next.",disagree,4_0_t30,0.4268579608233926,0.2097187197263526,0.3634233194502548,False
1021,"According to the United Nations Intergovernmental Panel on Climate Change, the expected economic costs of unaddressed global warming over the next century are likely to be about 3 percent of world gross domestic product.",neutral,4_0_t31,0.0036227929417187,0.9118882522578472,0.0844889548004341,False
1022,The hiatus in measured global warming could persist.,neutral,4_0_t32,0.00193260766466,0.9859567275994104,0.0121106647359294,False
1023,"Here, scientists are more measured in putting all the blame on global warming, in part because the impact of El NiÃ±o is tough to disentangle.",neutral,4_0_t33,0.3420578830064964,0.6145304869725171,0.0434116300209865,False
1024,"While many scientists are wary of drawing firm links between any particular storm and climate change, a rising sea level adds to the destructiveness of storm surges, and a warming atmosphere holds more moisture, leading to more rain.",agree,4_0_t34,0.0053498704261561,0.3837370107417433,0.6109131188321005,False
1025,"The likely consequences would include killer storms stronger than any in modern times, the disintegration of large parts of the polar ice sheets and a rise of the sea sufficient to begin drowning the worldâs coastal cities before the end of this century.",agree,4_0_t35,0.0008888486508138,0.0006793171811161,0.99843183416807,False
1026,"By 2100, sea levels may rise by as much as six feet, and furious storms will pound our coasts.",agree,4_0_t36,0.0023481597570076,0.0179878163796736,0.9796640238633186,False
1027,Higher carbon dioxide levels in the future might give crops a major boost.,disagree,4_0_t37,0.9229125472722648,0.0755670811737481,0.001520371553987,False
1028,Devastating allegations that even the tiny amount of global warming the grandees of Parisâve been able to document is based largely on falsified data and manipulated spreadsheets.,disagree,4_0_t38,0.9210892193861276,0.0773606906622997,0.0015500899515725,False
1029,"The average American who switches from beef to pork would reduce the equivalent of 1,200 pounds of carbon dioxide a year, which is about nine days' worth of the nation's per capita greenhouse gas emissions.",neutral,4_0_t39,0.0042577217939497,0.8551642713774459,0.1405780068286042,False
1030,"In the long run, we expect the sea levels on the west coast to catch up to global mean and even exceed the global mean.",neutral,4_0_t4,0.0032631772566673,0.9326996351876998,0.0640371875556328,False
1031,"The Southern Hemisphere must be balancing the warming of the Northern Hemisphere by becoming colder (and thus, net global warming is zero).",disagree,4_0_t40,0.9835747960193584,0.0155056536981234,0.0009195502825181,False
1032,"Christiana Figueres, executive secretary of the United Nations Framework Convention on Climate Change are putting the global climate and their shareholders at risk by failing to support the search for alternative methods of producing energy.",neutral,4_0_t41,0.0041178323005216,0.8523203599319051,0.1435618077675732,False
1033,Some legitimate uncertainty about the human contribution to global warming did exist within my specialty of paleoclimatology several decades ago.,neutral,4_0_t43,0.0532185571441652,0.933515620424343,0.0132658224314917,False
1034,Global warming could result in expensive increases in hurricane damage and other climate-related costs.,agree,4_0_t44,0.0008653362472707,0.0006342175034466,0.9985004462492828,False
1035,A carbon tax is politically toxic.,neutral,4_0_t5,0.1174685453412912,0.8804487322800308,0.0020827223786778,False
1036,Favorable ratings of legislators who question a threat from global warming dropped once voters knew of their views.,neutral,4_0_t6,0.0016377978275505,0.991703910916476,0.0066582912559732,False
1037,Such tweaks will not be nearly enough to curb global warming.,agree,4_0_t7,0.0120770658411063,0.4813326384545991,0.5065902957042946,False
1038,The Trump administrationâs rejection of the Paris deal could lead other countries to disengage from global efforts to address climate change.,neutral,4_0_t8,0.0015565177438345,0.9920565186870356,0.0063869635691297,False
1039,"But with a global failure to limit greenhouse gases, the risk is rising that climatic changes in coming decades could overwhelm such efforts to adapt.",agree,4_0_t9,0.0009078685304226,0.0006590772789852,0.9984330541905924,False
1040,The spread between the carbon emissions from the worst and the best kinds of crude is large.,neutral,4_1_t1,0.0169263950258399,0.9806372042394906,0.0024364007346695,False
1041,"Some people don't believe in global warming or whatever, but I certainly do.",agree,4_1_t10,0.0011204703276162,0.0013000265374961,0.9975795031348876,False
1042,"US power plants are the largest source of greenhouse gases in the country, responsible for 41 percent of the nationâs carbon dioxide pollution.",neutral,4_1_t11,0.0026389032880711,0.9682465771961388,0.0291145195157901,False
1043,"While this past month is the hottest May on record globally, average temperatures in the United States are near normal, with high temperatures in the West countering unseasonably low temperatures in the East.",neutral,4_1_t12,0.0199308742664491,0.9752669082194716,0.0048022175140791,False
1044,"Over the coming century, the impact of human-caused global warming will diminish the once-thick snowpack across the Sierra Nevada and other Western ranges.",agree,4_1_t13,0.0858949817653154,0.0608590211454739,0.8532459970892107,False
1045,Burning all fossil fuels might raise the average temperature of the planet by something like 20 degrees Fahrenheit.,neutral,4_1_t14,0.0017386834175478,0.9724781485969048,0.0257831679855472,False
1046,The United States can fulfill its promise as part of the Paris climate agreement to ratchet down emissions that are warming the planet and contributing to heat waves and sea-level rise.,agree,4_1_t15,0.0030516209437393,0.1482914166965672,0.8486569623596935,False
1047,The rise in global average temperatures stopped in the late 1990s.,disagree,4_1_t16,0.9359254858276038,0.0606235617583878,0.0034509524140083,False
1048,"Global warming is happening, and carbon emissions should be scaled back.",agree,4_1_t17,0.0007501510665299,0.0012286339478684,0.9980212149856016,False
1049,It simply takes longer than a century for large-scale melting to begin.,disagree,4_1_t18,0.7754923701132928,0.2177633329899435,0.0067442968967636,False
1050,"To avoid a climate catastrophe, the world the world must leave a big chunk of its fossil fuels in the ground and spend heavily on more benign forms of energy.",agree,4_1_t19,0.0008032663174683,0.0016893962952338,0.9975073373872976,False
1051,"Plants and animals in mountain regions, on the other hand, appear to face a lower risk of being overtaken by global warming, because mountains exhibit large temperature swings with altitude.",neutral,4_1_t2,0.4582771842353219,0.4837960378221146,0.0579267779425635,False
1052,Many climate scientists are much less sure about man-made global warming than they will admit in public.,neutral,4_1_t20,0.204313753561408,0.7887714705486133,0.0069147758899785,False
1053,Fossil fuels are the primary source of about 375 billion tonnes of carbon that has been released into the atmosphere since the industrial era began in 1750.,neutral,4_1_t21,0.0035427857683974,0.7633752117788575,0.2330820024527449,False
1054,"Despite the worldwide recession, the urgency of reaching an international agreement on reducing carbon emissions cannot be overstated.",agree,4_1_t23,0.0029550531929344,0.1532728579430794,0.8437720888639861,False
1055,"The ice underwent an ""unprecedented"" loss of volume of 12.9 percent.",neutral,4_1_t24,0.0016435396320376,0.976715042793486,0.0216414175744764,False
1056,Global warming alone is projected to affect roughly 30 percent of the Earth in ways that would require species to migrate at rates higher than those inferred from the fossil record as they spread during the end of the last ice age.,agree,4_1_t25,0.0011049710145298,0.0013154707724424,0.9975795582130276,False
1057,"Policies, technologies, and incentives such as a global price on carbon are in place now, with the world in effect hitting the ground running today.",neutral,4_1_t26,0.0018324899036705,0.9722422859257214,0.0259252241706081,False
1058,Half the glacial ice in the Alps has already melted.,neutral,4_1_t27,0.0034286771643644,0.7582898427603848,0.2382814800752509,False
1059,There is nearly 300 to 400 times as much carbon biomass underground (most of it still undiscovered) as there is in all the humans on Earth.,neutral,4_1_t28,0.045053982084912,0.8462907828249613,0.1086552350901266,False
1060,"The results indicate a progressive cooling has affected the year-to-year climate of the sub-Antarctic since the 1990s and that the SIC [ sea ice concentration ] shows upward annual, spring, and summer trends.",neutral,4_1_t29,0.0187891362617716,0.9774966052483438,0.0037142584898844,False
1061,"Although climate change is not his top concern, a candidate who questioned global warming would seem out of touch.",neutral,4_1_t3,0.0033948350669724,0.9293872070326624,0.067217957900365,False
1062,"The global average temperature in January-October set a new record in the nine-month period, while land temperatures are the fourth or fifth highest since record-keeping began in the 19th century.",neutral,4_1_t30,0.0018482814422993,0.9723669381341442,0.0257847804235566,False
1063,Global warming is a Chinese hoax.,disagree,4_1_t31,0.9970329062818024,0.0013396563531929,0.0016274373650046,False
1064,The US government has known for decades that carbon dioxide emissions are endangering the planet.,agree,4_1_t32,0.002784093488519,0.0358417804551637,0.9613741260563172,False
1065,Ice cubes melting in a glass donât make the water overflowâ so melting glaciers wonât make sea levels rise.,disagree,4_1_t33,0.9454412499068792,0.0501866434919681,0.0043721066011525,False
1066,Researchers are gaming the science to win public support for the idea that countries need to act to correct global warming.,disagree,4_1_t34,0.869520490532621,0.0892642859351227,0.0412152235322562,False
1067,Different data and averaging methods lead to slightly different global temperature estimates that can lead to small switches in the ranking of years.,neutral,4_1_t35,0.021119848842361,0.9761265714574906,0.0027535797001484,False
1068,"The number of floods and droughts has not increased because of climate change, and extensive research by geophysicist Dennis Hedke shows sea-level trends are not significantly different from what they are seven to nine decades ago.",disagree,4_1_t37,0.9599888975871076,0.0361131146729501,0.0038979877399423,False
1069,The Trump administration will abandon the global climate change pact and make no effort to meet its voluntary target to curb planet-warming emissions.,neutral,4_1_t38,0.001519607381354,0.9972504074120592,0.0012299852065868,False
1070,Submitting the USâs 26 to 28 percent emissions reduction goal early will spark global cooperation in December climate negotiations in Paris.,neutral,4_1_t4,0.0007707271475422,0.997797829761522,0.0014314430909356,False
1071,"As the Arctic gets warmer and warmer, the severe weather picks up.",agree,4_1_t40,0.0041600140530229,0.1334216926495597,0.8624182932974173,False
1072,Some experts do see some potential for a legislative path to cut United States carbon pollution.,neutral,4_1_t41,0.0018722307933053,0.971097640376746,0.0270301288299486,False
1073,There is little doubt that climate change is causing ice shelves to disappear in some parts of Antarctica at the moment.,agree,4_1_t42,0.0034501108391932,0.215970247386262,0.7805796417745448,False
1074,"The fraction of CO2 emissions from human activity appears to have declined by about 5 percent between 1959 and 2008, essentially as the sinks themselves respond to global warming.",disagree,4_1_t43,0.9558579517300916,0.0400765835625048,0.0040654647074036,False
1075,"In the energy sector, responsible for two-thirds of the greenhouse-gas emissions globally, major emitters are making progress.",neutral,4_1_t5,0.0019488983037035,0.9664238294302816,0.031627272266015,False
1076,"Climate change is affecting weather all across the planet and when it comes to extreme weather, the strongest links are to coastal flooding [ and ] heat waves.",agree,4_1_t6,0.0016804021336088,0.0185965639164915,0.9797230339498996,False
1077,"As an outspoken scientist who warns that the Earth already has a dangerous level of carbon dioxide in the atmosphere, Hansen naturally has his critics.",agree,4_1_t7,0.0052603208542212,0.4037914377898714,0.5909482413559074,False
1078,Extracting energy from wind power on a huge scale can cause its own global climate consequences.,neutral,4_1_t8,0.0458912900038986,0.5022615729311385,0.4518471370649628,False
1079,"In light of Shellâs announcement, the amount of acreage already under lease and current market conditions, it does not make sense to prepare for lease sales in the Arctic in the next year and a half.",neutral,4_1_t9,0.0007510650018333,0.9977519024541256,0.0014970325440411,False
1080,A portion of every dollar raised by a carbon tax in A Green New Deal would be invested in two new community colleges and high-speed broadband in rural areas of every state.,neutral,4_2_t0,0.0031014837910169,0.894295309983567,0.102603206225416,False
1081,Carbon offsets do more harm than help for native peoples.,disagree,4_2_t1,0.5030828559382753,0.4737858580379221,0.0231312860238026,False
1082,"If nothing is done to reduce emissions, global warming will be a very or somewhat serious problem in the future.",agree,4_2_t10,0.000542075150243,0.0004262535381567,0.9990316713116,False
1083,"Reining in carbon emissions is both futile and unnecessary, and that money is better spent adapting to what he says will be moderately higher temperatures.",disagree,4_2_t11,0.9989442919929366,0.0004302692081273,0.0006254387989361,False
1084,Thereâs no safe way to pursue oil exploration in the frozen wastes of the Arctic Ocean.,neutral,4_2_t13,0.0025410587843491,0.9507589948426438,0.0466999463730072,False
1085,"Greenhouse-gas emissions are causing global warming, and the rising temperatures are leading to the disappearance of Arctic Ocean ice, which is crucial to the health of polar bear populations.",agree,4_2_t14,0.0012008467738949,0.0063159613416948,0.99248319188441,False
1086,"The great ice sheets are sensitive to small changes in the earthâs average temperature, caused by wobbles in its orbit around the sun.",neutral,4_2_t15,0.0014959430066768,0.9900050276853144,0.0084990293080089,False
1087,Extreme storms will be much more frequent as a result of global warming.,agree,4_2_t16,0.000515125088828,0.0004000332474756,0.9990848416636962,False
1088,"To be sure, the American greens have greater ambitions than just taxing carbon â like Macron.",neutral,4_2_t17,0.0423252029752642,0.9419858331940064,0.0156889638307291,False
1089,"And contrary to the claims of many greens, when nuclear plants nuclear plants shut down, they are being replaced by fossil fuels, not renewables.",neutral,4_2_t18,0.2617097128282475,0.7340435188710835,0.0042467683006688,False
1090,The Trump budget would eliminate $250 million for NOAAâs coastal research programs that prepare communities for rising seas and worsening storms.,neutral,4_2_t19,0.0085904253898941,0.9895105087120792,0.0018990658980265,False
1091,"As the biggest emitter, China has to be on board for any global climate agreement to work.",neutral,4_2_t20,0.003598650776306,0.7814781779745682,0.2149231712491258,False
1092,The difference in ocean-surface temperatures from the Medieval Warm Period to the Little Ice Age is about 0.72 degrees F (0.4 degrees C) over 900 years.,neutral,4_2_t21,0.0028788285802687,0.917465100412326,0.0796560710074052,False
1093,"Dust, ozone and carbon can accumulate in valleys and basins in California and other Western states.",neutral,4_2_t22,0.002309703037921,0.9639339748827144,0.0337563220793644,False
1094,Melting is not uniform.,neutral,4_2_t23,0.0008486571513167,0.9981307330901302,0.001020609758553,False
1095,"A changing climate means that weather-related disasters like droughts, wildfires, storms, floods are potentially going to be costlier and theyâre going to be harsher.",agree,4_2_t24,0.0011871115036672,0.0064070530493917,0.9924058354469408,False
1096,A comprehensive and long-range plan to tackle global warming has yet to be passed.,neutral,4_2_t25,0.0022683027112257,0.9640357706483816,0.0336959266403925,False
1097,Antarctica alone will make sea levels fall by between 2 and 14 cms this century because more snowfall will extract water from the sea.,agree,4_2_t26,0.2761175452496454,0.296005720520841,0.4278767342295135,False
1098,"Every gas station on it, every car should have a warning label on it, every product that has fossil fuels should have a warning label on it.",agree,4_2_t27,0.0033563409195655,0.1915473692651896,0.8050962898152448,False
1099,Global emissions of carbon dioxide are slowing somewhat from the rapid pace of the last decade.,neutral,4_2_t28,0.2002391633253897,0.7955420112552795,0.0042188254193308,False
1100,"When the media the media speak of unusually hot weather as a sign of global warming, the media never seem to look for places where it is unusually cold to show natureâs balance.",disagree,4_2_t29,0.947876006799446,0.0496882693401174,0.0024357238604365,False
1101,The trend will likely continue because of global warming.,agree,4_2_t3,0.0021001611919331,0.0375949316889869,0.96030490711908,False
1102,"The threat of future regulations, geopolitical instability, and overestimated reserves make fossil fuels financially risky.",neutral,4_2_t30,0.0037271112698352,0.7771980261167292,0.2190748626134356,False
1103,Natural climate swings are playing a greater role in the loss of ice from West Antarctica than global warming.,disagree,4_2_t31,0.5996698577265578,0.0762486305296796,0.3240815117437625,False
1104,"Scientists tease out relationships between Antarctic sea ice and natural climate variations, such as swings between El NiÃ±o and La NiÃ±a in the tropical Pacific.",neutral,4_2_t32,0.0008362168087875,0.9981280442674328,0.0010357389237796,False
1105,The overall increase in fire in northern regions would not be happening without global warming.,agree,4_2_t33,0.0009464465419864,0.0030952212884859,0.9959583321695276,False
1106,China to continue to expand its energy infrastructure and increase emissions through 2030 while American taxpayers and businesses foot the bill of his extremist global warming agenda.,disagree,4_2_t34,0.8108476893969244,0.1054389763695456,0.0837133342335298,False
1107,"Action by the United States alone will not slow global warming significantly unless other large economies commit to carbon cuts, as well.",neutral,4_2_t35,0.0008640670252131,0.9981093408584262,0.0010265921163605,False
1108,"Global warming is not supported by data, despite scientific consensus to the contrary.",disagree,4_2_t36,0.9989080453344334,0.0004453612862599,0.0006465933793065,False
1109,"Burning all the worldâs deposits of coal, oil and natural gas would raise the temperature enough to melt the entire ice sheet covering Antarctica, driving the level of the sea up by more than 160 feet.",agree,4_2_t37,0.0020894017446603,0.0382376281737606,0.9596729700815791,False
1110,Parks help cities become more resilient and sustainable as communities and governments try to lighten their carbon footprints and prepare for climate change.,agree,4_2_t38,0.003669849422622,0.2494707935252967,0.7468593570520813,False
1111,People around the world are going to be greatly encouraged by the fact that 54 members of the United States Senate said they want to support a response to global warming â a real mandatory response.,agree,4_2_t39,0.0020908093599278,0.0368154088790072,0.961093781761065,False
1112,The most expensive option for California is inaction in fighting global warming.,agree,4_2_t40,0.0018561569186917,0.0251398996957549,0.9730039433855532,False
1113,Reducing food waste from 20 to 50 percent globally could save $120 billion to $300 billion a year by 2030.,neutral,4_2_t41,0.0015902662266113,0.9894260926172652,0.0089836411561234,False
1114,The global fight against climate change is a threat to the American economy.,disagree,4_2_t42,0.5034832709883033,0.4920960202660288,0.004420708745668,False
1115,It will be important to include this in our efforts to estimate whether the Antarctic ice sheet might become unstable and further increase sea level rise.,neutral,4_2_t43,0.000858591717796,0.9980661815508048,0.0010752267313991,False
1116,"With respect to climate change, it has yet to be determined precisely what the role of human activity is, and in particular, how sensitive the climate is to increased atmospheric carbon dioxide.",neutral,4_2_t44,0.4202798024165246,0.5751509141127095,0.0045692834707658,False
1117,"Ice at both ends of the Earth is melting far faster, and oceans are warming far faster, than previously thought, suggesting that scientific estimates of a warming planet have been too conservative.",agree,4_2_t5,0.0016700370976324,0.0194409125346591,0.9788890503677083,False
